,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
71611,101	10117	10464	118	10551	32310	10269	10108	13677	10114	34481	11248	10838	39717	10107	10111	10117	24221	10142	137	23319	31419	11369	21353	54055	88657	10393	10911	75543	11367	54406	12976	146	12172	10114	10139	10165	10612	10531	119	14120	131	120	120	188	119	11170	120	177	11703	13966	11369	10240	11779	11011	10174	13966	11403	102,,BCF6C8B2693B6E8CEAA601A6831DEF19,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581383686,A422A05C3EB0C253908897FDBBB9E873,7154,3033,False,1232730843,013CD36FD64AD916CDEA3C23BA6214FF,114,224,False,1243435110,False,1581390895.0,,,1581383754.0
5601,101	10747	10124	169	69262	97656	34468	119	49983	19626	42439	60689	10108	10105	17417	10111	96721	10105	13451	25601	119	102,,0DA4B0BE2BE77E46531FED098F2AA36B,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581153154,F9DF21A9A6513CBDC9E3C0257DDDEB64,663,263,False,1509733850,02FA4D70A0F49C719FD5857CE9BC1BD2,408,286,False,1484496373,False,,1581155868.0,,1581155871.0
24898,101	56898	137	40399	76797	45389	11211	131	100	111	10392	10410	132	100	14120	131	120	120	188	119	11170	120	169	10738	77966	11537	12674	11274	19282	10305	12674	102,,54D10E364518D07A307F9C8926022052,Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581001169,F831DDDA2493C1A79C592AEB2C510CC5,56209,7,False,1542656969,0181FC501ABB6FFBB06FED06834DCA29,28,269,False,1549592535,False,,,,
73500,101	56898	137	40060	19665	34264	10929	11305	131	10468	67099	25743	10355	10126	10824	39639	16815	10123	10801	16165	62691	10368	27830	10141	171	21804	10326	13477	10152	97354	10107	117	24931	12556	16115	10305	93484	12563	84359	254	10355	136	136	102,,EB6806A700DB1F3D86AECD6B0A6CC703,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581081620,005AA196B062BFFFD0CF32BD43C2BDE4,1670,825,False,1419454571,0508F51AB4222D701B5B6C49C2C8ABA3,111,249,False,1480094539,False,,,,1581081753.0
52481,101	56898	137	12229	10575	168	177	33670	10112	131	123	120	122	113	3028	114	10906	10729	120	10386	113	3028	114	14218	108	2650	2078	3600	108	7138	2833	7437	5617	108	7911	2000	3546	5617	1946	36335	13913	36394	47499	3663	6642	1939	1890	4353	3750	1920	111804	22526	59969	22480	89605	1891	1980	8133	2384	10055	8458	4491	1980	5817	1974	3480	1915	22445	54643	67221	22480	10898	3520	4004	1946	2490	1946	4353	1946	8458	4491	1980	111800	18628	28224	18628	11312	2275	12290	5091	7590	1946	74381	52923	41368	11377	4181	2286	1882	3408	4343	1968	3197	2535	1942	2179	15137	89744	111804	22526	59969	11312	1881	2490	1946	4353	1980	2824	1978	100	102,B6DD043EDC2EF2B6C309E90A4669F16C	249ABC26A7A792E9DCEC2C2A545322E5	80D58765F1EB81C3D1667FB5F696DC21,F05EDC9A92D6964A68A866523E45BF0F,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581117322,76636A4F250A3152452D6C876E031FB2,168294,23662,True,1282538744,005EF39F3BD7622D859BEC8FD9AC6764,119,111,False,1506089155,False,,,,
44009,101	137	13716	10157	69538	22402	11538	47834	102,,46D93075B370684DF6AF556BCE5B5D48,,,,TopLevel,2996EB2FE8162C076D070A4C8D6532CD,1581544712,23C4654798F6909D3C73948B655C48E6,564636,379,False,1511135550,02037D9602CD062763DB905DB9C59C62,4,72,False,1576847440,False,,,,1581549872.0
30515,101	56898	137	12020	11537	16602	12396	32524	10116	131	24562	51230	22599	38063	137	171	33394	29359	13852	70103	10914	10412	70885	10532	117	101246	13466	125	53749	10532	49069	17203	127	867	18438	13665	58935	50346	851	52884	40596	119	119	14120	131	120	120	188	119	11170	120	127	10147	11011	11733	10133	11127	13966	11733	19282	10418	102,,CB974AA50DFDD92D36058C36F9D2A878,,478D26C2962B192136431746A349915F,35005130582E901A0AC929053B9AAB2C,Retweet,975B38F44D65EE42A547283787FF5A21,1581403174,DDDFD3876FEA12C4C0911EDB4CFD4246,671175,801,True,1467731145,00228EBDFD48AE102909D35164FDFBA1,220,303,False,1522423598,False,,,,
68063,101	137	28335	95331	18497	15594	58955	10898	103305	1882	1919	27843	16867	13291	25204	5102	2431	5600	1980	3802	4191	1923	53106	1882	102,,60D287E21F988A18B8372F539B4C8365,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581338213,7CFAF8C7EFC23D06D937ADFD58BE3ED6,2663,122,False,1511247592,002CB84A0DD7C999C7B4E30145A557DB,1131,458,False,1493628767,True,,,,1581339756.0
33819,101	10747	10124	12976	48056	105111	81687	13845	75627	10107	10134	11850	102,,898B7A0F90EA8E5D9D27901E2C4D4FA7,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581398746,D4D95252441FD9A9A69224337A9AF341,284,377,False,1324614650,00862D0C2FE55EC7C1B9718CC0925EFE,279,506,False,1339694858,True,,,,1581400717.0
6698,101	137	12275	11274	18599	10157	14120	131	120	120	188	119	11170	120	127	10686	10729	10157	11274	52338	30118	11211	102,,8A3D6CE332EEBBA0C283B460B5A33805,Video,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581523375,56D2969E39155C3667B5882FF448742E,228801,42,False,1413065920,0388527166DEC4B72CC7E43BCD034716,86,362,False,1559699164,False,,,,1581527395.0
56106,101	56898	137	11525	11273	10354	10612	10112	131	108	1427	18260	31287	28220	31287	51752	38468	18203	111432	20503	31904	18203	110626	119	1400	55593	111435	81831	28767	17405	58077	49292	119	124	51752	38468	50443	78045	49292	22598	111434	111424	35933	49292	111427	49512	22123	26027	16000	35933	55593	17405	23687	49292	111427	49512	33178	22598	111435	22765	18427	111437	111435	81831	111434	111424	35933	54699	53123	49097	43102	16000	99530	22765	53936	44334	80814	111428	49512	111431	22765	17344	49292	111427	49512	111432	17405	31287	66845	1397	22765	38468	111435	17405	31904	111431	42407	48207	111432	92529	100	102,ACD157760B81E12ED91F3F5C57CA1278,B39CE023551616D3A783249742B6B159,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581195219,EADD11A11B0CD35F72645DE8A5ED19E4,340,213,False,1381469523,0153970EE220EE5DEDE04CE56134D4B2,9,104,False,1325935622,False,,,,
9897,101	183	10237	15127	11887	44466	146	12820	74160	10261	11367	100	188	13246	10347	19353	10142	10841	10261	63202	10708	10105	21007	10108	51930	119	119	119	102,,857550654C19E4834E911D6091CE5673,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581106681,7E7909AA69273BD9D674CED7DA4552B1,276250,314,False,1491830897,053EFC05AEEFE3D30063895A4320E4D1,76,191,False,1546481057,False,,,,1581107051.0
76854,101	2072	5632	8137	7763	19202	3878	3115	2227	19202	2179	1912	2419	2627	7779	4004	4725	1980	8133	2384	1923	53106	1882	102,,42C80F6B401CE722A941EDE9F3078CFA,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580965946,807A474B815FD35C03BDAFCA10B82B8E,1152685,42410,False,1408963290,05613C5E7AD2D393F56FC692BBF62FA7,337,761,False,1518184403,False,,1580966088.0,1580966088.0,
58212,101	137	19387	14703	10138	11733	13311	10116	111	175	10123	132	18484	10284	10106	10149	10472	21528	119	119	33989	10457	10119	21330	13660	25649	102,,B6F412A6A22085449A94E971B4963310,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581229054,EC3F62076F7806E52CBD6539E6412AFB,21817,243,False,1383357159,05677574ECE88BC68A2E2948C621FBB2,20,328,False,1539757344,False,,,,1581250670.0
50359,101	100	102,,B3445BA9A37DF32B468955D15997CE9A,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581115794,ECA51B730A4B3BB9183CB01A30902C6E,16583,1085,False,1412605956,025778BC82DBF9398802A2CCAD072495,408,315,False,1551174618,True,1581116328.0,,,
64804,101	56898	137	101359	14875	10929	74178	11373	131	98495	12230	21462	12236	1881	1963	56910	14244	18825	18628	1882	1980	3796	1948	47359	15802	17575	37311	21451	22627	53106	10055	119	119	1963	60907	25204	13291	38352	18825	15802	3644	1927	12236	22445	119	119	1963	56910	14244	18825	18628	1882	1939	7755	31216	17575	15802	67946	10055	119	1962	19973	11588	1881	2008	13913	78354	17575	15802	10055	14120	131	120	120	188	119	11170	120	74568	10107	11490	11166	10115	11703	14703	41275	102,,57B3355240C1903C5B4748E092455833,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581489253,2CFE7D7FEAF90D8E7832EDEEEA3F4D8F,232,684,False,1502037503,06005574718E3A9A019C8003B4EF18AC,62,110,False,1534657512,True,,,,
21147,101	56898	137	42492	21084	131	10117	15432	10107	10435	23607	100	14120	131	120	120	188	119	11170	120	22550	25723	10410	11039	11166	12396	11403	102,,9DF236C84CEBE79A25250EEBCA814CFA,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581223391,D133BF2225DA789FE1F741ED2462BF3F,4787,4445,False,1514678443,003CBB30B85C23D6112F9F1A10979B14,76,64,False,1550199401,True,,,,1581361644.0
57650,101	56898	137	27689	33993	41940	10305	131	71467	118	107491	10350	11639	14956	11304	10189	13028	10944	17553	12839	10806	10135	30455	40843	112	187	10635	12953	119	78459	10111	22733	74916	96747	11426	100	102,,BBD8DAD08C85D291AC22A8EC939B8FF4,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581058107,A59CF480E1B544B2995FFAB072BC2805,17813,9522,False,1293431726,0460092C4EF112FF8C135B15FAF52BE1,531,821,False,1274787090,True,,,,
17068,101	146	21528	169	12786	23010	149	91238	81050	12373	10271	22153	100	25585	100	14120	131	120	120	188	119	11170	120	127	10107	11259	13034	10729	10116	11779	11274	11127	10350	102,,313A5815B818123C498B4A8A2FBE97B8,GIF,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581448636,AAF1E1E9D3FE28EB64DC5B1F04731002,238,305,False,1238100568,04628B35B804ECF710BAF6778CEA4FA6,653,804,False,1243832102,True,,,,1581451463.0
31436,101	776	48665	59901	35849	33103	10673	793	10742	28994	26880	23215	52113	791	58754	38764	10388	10560	91350	14120	131	120	120	188	119	11170	120	48056	15417	10686	49196	13966	10477	11281	102,,15C65FDC62C508C04ECFE97F310F2344,,3DDBD4509EAFE1EEED62EF08CECC1D61,39DFB976C90791264EAEF6F946F6E2E1,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581447660,EF877B7ACA39DB83311223A927B10ABF,153900,54,True,1291573412,01E7F6A2D4B89E4964085F16B5F015DC,82,194,False,1315598660,False,,,,
72280,101	56898	137	74671	11090	92509	53355	11447	131	12128	10315	11595	131	11038	93986	10162	100	113	100	131	12225	55260	11643	91260	120	21018	11447	66090	114	108	10838	23432	11733	34181	108	11958	11373	168	11038	36121	108	9477	15184	56645	10739	21039	24891	14120	131	120	120	188	119	11170	120	149	89696	86001	10123	10457	100	102,1A66980BE8C11BB05C07519F143E8D7D	35DF3BBF7540D3D6B995A2E409556094	05ED9C7FD11BDB1C0EAA08CB34D87706,87926829A02658AC91B541C61BC8C18C,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581385520,BC2FB8D2429B33C3FB3C92B06756E8C4,1914247,14,True,1492238775,02A1F3D66C09EF1481E5035C427356B6,4,24,False,1558854097,False,,,,1581404403.0
51208,101	11696	34420	112	188	23763	10189	117	12373	10105	28219	10107	28914	32768	10142	10105	80821	10731	36737	17555	17751	88588	119	119	119	21463	38508	28580	10486	19918	10379	75980	24367	103352	70308	10426	10142	19436	49963	119	102,,406F3CF8476E7151F8CBC5E107362949,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581358956,6B0E2455933FB65A42A54447C72D698B,23573,24384,False,1462533169,03F36D0116BF58D3B56E8E3467FA9C87,1639,915,False,1424271367,True,,,,1581361496.0
8490,101	24252	18226	22396	11668	2756	3910	100	14120	131	120	120	188	119	11170	120	41449	10457	11733	11517	11305	11259	44026	10575	102,,A91A9D0FAE8FDDC8487E06CDCD190A9C,Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581418261,C07CCD0ED554705B2050367B183B02FE,2520,433,False,1504193514,047F6101EA0042AF5DFC14BB4801EDBE,724,677,False,1543223777,True,,,,1581432740.0
48390,101	14922	106	100393	16138	10114	55741	13028	10114	12864	45194	146	100	181	32403	117	23762	58004	10479	10124	109024	169	46666	37312	10106	108	37817	37115	119	137	106095	100817	10393	27868	10105	31989	11360	10111	10393	169	18093	12410	32173	10142	10105	26069	119	14120	131	120	120	188	119	11170	120	11538	10929	11396	11779	11274	10174	11537	10138	10884	102,17C0FD6D304D82ADA155373BAC3097F3,3E0D5CEE06BD9814FA4D5F342D4072A2,,1EEDDC56C471ACD44CCC7D2B267500A0,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581292989,49EEF267BC67F5270F8D107D73822ACD,2764497,400,True,1233785962,0491B92E07E027162231716525417C9D,5,61,False,1495650601,False,,,,
62721,101	38561	60928	10147	13304	18484	13369	10554	38487	10801	86906	10815	10104	10109	19433	12539	10104	10148	86093	100	119	119	208	14890	10801	10109	26497	117	10152	10262	75467	10686	13003	78323	119	119	119	107	100	14120	131	120	120	188	119	11170	120	149	51327	10457	11305	10129	10884	10451	12022	102,,91B28914BC9FD8E5675957E305A6C8FB,Video,,,TopLevel,FA3F382BC409C271E3D6EAF8BE4648DD,1581276949,45A2F1B241ED191F12BF2D363B7B8E45,201421,238,False,1400007732,01FFE2447A7621F8EDD0D7069FDD75DC,78,177,False,1498828271,False,,,,1581328823.0
77660,101	100	119	108	4506	2172	5104	119	108	2481	5769	4238	14813	14725	2179	1940	6283	75880	99827	119	108	4506	2172	1994	74381	15464	7831	119	108	18436	15594	67354	12015	34861	119	108	47521	119	108	2481	5769	3240	24437	2179	1940	6283	75880	99827	119	108	2036	79513	26583	37088	10634	7536	92846	5949	1946	2087	5621	119	108	2481	5769	1939	2227	19202	15221	5949	1946	2087	5621	14120	131	120	120	188	119	11170	120	175	10759	30168	10759	10457	58606	11211	13966	102,6E5EF71CD15A5919413F8CB6EE5752C2	261A3B53381FF83B8A336E98A4B8807E	9821D97A109D6A7CD75AB45215A115A5	999C626B4053D3C2E1B5A9479E262BF9	B59DCF878F739D82D7AA693C795ADA90	578A6D48E0EDA5F0F8FAB4AE74878927	78F9D9283A17D3C71F956CFDF5558FC9	00CEA3453C8062C95ED205CB26F36220,8736F8681FF9AFB5F24AE1EA28CA1C0A,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581327829,94C602C27B5EE78EE84C263800579F2D,940,793,False,1531002272,00C5215CB2272D86B6B70FC558F09AF7,424,198,False,1571492143,True,,,,1581328154.0
63405,101	56898	137	71020	98348	43161	11517	32612	30889	131	108	62592	55358	17196	108	144	11565	46876	50655	11490	119	2999	131	29079	11274	14703	46876	77261	12396	77961	55720	119	119	111	43900	132	26512	122	111	175	10123	132	119	119	108	2999	168	29079	11274	14703	46876	77261	12396	119	100	23607	119	10983	119	10907	46161	127	131	11025	113	61080	11090	114	14120	131	120	120	188	119	11170	120	176	15417	11703	10686	110715	10237	37174	11447	102,AE8009DDFD189ACBAAC30CD2FB71C957	372BC1F490004F967D7342A3837ECD70	0EEC0D1AC182A8FABCBE342B73E28D15,3BE400C706DC9651BF2E96493B9A4639,Photo	Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581174087,B265C1EC51DFDB7634846546A9CAE07F,1009478,7,True,1386324548,036DCFE0109CB9D65DAF17E7EF66665C,16,37,False,1412603846,False,,,,
40791,101	56898	137	138	10320	10305	77639	10115	10738	21038	131	138	10320	10305	108440	11163	29698	13005	26506	12577	10157	10192	10464	10944	54981	10957	10220	10240	10491	25086	25085	11859	10921	13080	102,,E088720AB57B1F8467D74FDC5CBFEA00,,,,Retweet,975B38F44D65EE42A547283787FF5A21,1581364953,FFB8B99C69218AC3541470469210A156,279,373,False,1573825948,01DD99071010A8F93DEC040CDA977DC8,158,116,False,1508310737,False,,,,1581388562.0
65735,101	56898	137	10149	15594	10138	168	17937	12059	131	100	159	136	47336	16711	23522	136	119	100	158	10237	117	10293	119	68081	10219	136	119	119	108	177	12396	34321	10123	11274	36545	119	14120	131	120	120	188	119	11170	120	192	11211	15417	35102	10112	11211	10729	10418	11127	102,0C262F0DB4032AE0B26F1E28B9291F34,3B06C37956637462B28016A8052BF2B2,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581215531,78780D0710206DC697DB839392566A0A,51556,2838,False,1563732730,01C0138AEE99DDFEF83350351FB93DA5,125,79,False,1544640885,False,,,,1581215827.0
38030,101	51555	68408	117	100	119	10734	10112	107	57528	10133	107	70273	12820	33478	10116	138	11037	29797	10157	10201	10325	10261	10245	73635	12541	107	11916	23432	33328	10305	107	14038	10213	13080	12796	10237	10737	24944	182	11924	82612	10113	119	14883	12820	11023	10237	33939	19180	10113	13173	47124	10237	10453	10167	49773	49056	10418	22394	10112	107	138	12806	138	12806	62949	17892	107	90233	10112	19369	119	49056	10418	10237	170	55788	33478	10113	41193	10113	13080	10201	10457	11252	10116	12361	10418	22394	10112	33478	10116	11519	17892	82612	10113	13080	10114	10237	106	119	14120	131	120	120	188	119	11170	120	51071	11011	10457	11403	11166	54265	10418	15417	14120	131	120	120	188	119	11170	120	182	11490	10237	11259	11011	73183	10113	102,,DEF0B10CDC7B7E55E84074B50D75A55B,Video,61016C6E02E27ACDD9DFFE5B089E73BC,E91CDEC8DC7ABF30592FA024616FF970,TopLevel,975B38F44D65EE42A547283787FF5A21,1581000924,0265D708D5EF04679CDE14EA6D8ECB90,17372,13440,False,1527454440,02AEA36AB1AD0362A357EE1BAA4037C2,437,450,False,1551937182,True,,,,1581004326.0
52412,101	10377	100	187	19918	11226	10106	18421	10146	10105	50059	10336	13939	67603	14585	10142	10105	11135	97992	10171	119	119	119	102,,B64483D04F632F36E8D3531CE9947E7B,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581355422,053A66E5FC7B0566F7A56A25987A52A0,536037,4125,True,1255371803,0038F86B800EBE2F5EF39C7A973D8830,95,168,False,1260046109,False,,,,
2212,101	37312	13216	65744	10106	45513	14021	50864	10287	18051	10190	14971	119	46361	95076	17370	17903	10142	36236	112	26747	23488	27746	87601	13397	112	100	24625	10107	22326	10108	78033	10124	112	11038	23044	14212	10216	112	119	119	160	68380	106	12489	10124	107	11038	23044	14212	10216	107	10124	10189	10380	11299	42637	141	112	64007	36545	21528	10114	59792	17446	24160	111	10392	10410	132	16122	78033	16691	106	119	14120	131	120	120	188	119	11170	120	185	10858	11517	11090	10147	11403	19282	10157	11490	10107	102,,B17E3656A0342D05BA3313183C15B2F0,,0CA2122227F80D2ED447E5F2FAB5BE1C,624325D457B6E9A6B2846A3D613A6221,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581178839,D9F8D7FCB07C205E7A343019F9D5714F,74918,77154,False,1294803069,013028B92A9C33438686808C2E65053B,3732,4426,False,1514238768,True,,1581180049.0,,
57675,101	32349	19088	51036	14703	32349	11273	11733	106	100	119	119	10117	38587	10230	17689	29597	10165	14586	10110	100586	10107	10226	105274	109902	10107	10146	10261	32043	24866	10114	11773	10105	101989	13321	10612	43707	12023	10284	119	119	100	10576	10105	15485	10114	44131	36012	13196	14120	131	120	120	188	119	11170	120	190	10858	10759	11703	12396	11011	10874	11733	11011	10410	102,,A3403A56442846630FE2180A44CC473E,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581003745,8EE1E7E921FCB5EB7DD9F049053E951E,236360,1510,True,1234778439,046F47CA5BF972CE298DC02A531445D5,425,745,False,1410919441,False,,,,
44971,101	56898	137	16966	79423	81702	131	100	35921	26309	10119	14249	57797	72163	100	117	10154	31225	13660	10120	27162	13243	10603	17953	10120	12088	131	10109	75598	10127	81127	10120	14815	10512	187	87349	10123	100	102,,AEE6D5734C8C5FBA37F261236C9F93D5,,,,Retweet,717293301FE296B0B61950D041485825,1581077211,A8CA45978DDC2E75F7EE50E80AAC8A38,5410,91,False,1537624684,03EEA3ECDA213B8DDB7986A2CFBAB68B,19,98,False,1315848366,False,,,,
38542,101	10070	119517	4348	1947	3197	8194	2045	15464	25392	10634	2568	1946	4469	2072	5632	1943	3197	8194	3086	2452	3023	1946	4608	4520	11151	7069	12290	27849	56910	1881	2104	3014	2179	1946	3002	2251	1912	4352	1915	16867	4501	1938	22006	1881	2757	5104	1942	18767	101628	10898	1881	5928	4790	16181	3745	104386	10634	2333	2179	4340	7069	1942	18628	107632	10898	70331	64214	16463	11662	15752	7431	1906	2687	1965	11312	4501	1975	15752	11662	3820	1907	1882	14120	131	120	120	188	119	11170	120	47115	12674	11011	13034	10686	10884	10686	10107	10874	102,,0101D46E382A627F8B341C92A8514E95,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581390081,36500D8D2998FD178ED3EB45F804F2A2,5343,374,False,1270728364,03BB0414E62CD90DB638F3F1702003DE,49,69,False,1561254478,False,,,,
67523,101	11649	14703	79443	131	17144	137	12541	26635	10598	35273	10350	117	137	51979	11447	10206	12105	10111	146	15329	13028	39797	10741	10135	10435	10105	31725	25488	10891	10301	96213	10531	16118	117	69892	10114	10105	38572	10108	137	178	11062	19029	10111	10105	57443	11127	119	108	16197	10240	108	193	10157	10350	14120	131	120	120	188	119	11170	120	187	10874	11369	10133	11733	10240	12396	10107	11779	10884	102,9FF9B5613D1CB91768DE878021740F5F	DED62ED6BD86A8B688DD3AC08EF6CEC7,82E1A01A1171E2A17275698919A57CC9,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581543299,02E9D35204012C72556DEE2C966189BF,128936,9837,True,1241940500,05361313015F1E52DCD1183FD28A551A,1054,1215,False,1222932926,False,,1581551034.0,,
20763,101	56898	137	71033	11537	15417	69849	11274	89922	11259	131	164	20794	36742	65622	166	10272	90861	108	17443	11490	66014	36535	64091	33893	10245	15417	38423	41275	12360	123	119	55355	1418	63667	26131	99530	80420	111431	111424	22765	26027	46856	31287	28220	49512	111431	30011	49512	111432	22765	19197	20503	28220	44334	18427	26131	111431	17405	48207	31287	44121	33178	18260	18427	31256	31904	22598	119	119	100	119	108	71033	11537	15417	12022	100	102,258A47FDFE4AE02E365DC86E13EA80A9	FF111EED6376EBAC8D766F4FCFB5E30F,8DC06227675419978BE909C71DD32B46,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581158069,530BA02359A1E085CEB0EF3F8DB2B124,4530,80,False,1491906638,059E95CA9073C268777456EC564D1AEA,42,594,False,1501841637,False,,1581158579.0,,1581158579.0
74054,101	12845	84558	74874	10114	137	10640	11447	29415	13167	26500	22369	16667	10335	10142	14293	10105	137	27726	10244	12594	10244	13416	106	15591	29227	10230	10226	10640	13021	10160	12089	10250	117	10261	100	187	102731	10162	169	47808	10129	110683	10142	10105	13451	25601	10108	75222	131	14120	131	120	120	188	119	11170	120	192	99997	11369	10929	10107	10874	10237	15417	10929	14120	131	120	120	188	119	11170	120	145	10115	11373	12022	10133	10884	11490	11779	11998	102,,D55BD2706794D841462504699A0C7F74,Photo,D61F8126123AAB91E0A85913740D99A1,A3580576AAB0D715D64D88AA28F8D464,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581102001,D713E5D6216B5891AB946B382C1C1FBB,34856118,245,True,1196626832,060E297F1FC5FB299E0AB6EB6CBC1072,588,1026,False,1422988804,False,,,,
6729,101	11397	24596	86649	90844	10116	21007	10308	36621	78323	12407	12843	36544	26101	10465	119	246	18369	12132	43754	117	170	17145	18529	12407	10147	276	18369	10730	11747	12216	119	102,,9495E9CB91C3E4A60C48031801E88B2F,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581510850,4C3E13E1ABEDAE0F4732B145E44F70C9,22720,7866,False,1532986801,038BA9BBD4E12A84A823CA0DE35B786C,16,34,False,1552752732,True,,,,
42237,101	56898	137	36500	11231	107043	53750	11813	131	137	16680	23044	38565	10731	11717	10240	137	11916	10161	87528	11403	108854	11088	137	43900	11143	10692	66518	137	13740	62381	11517	11403	10747	10124	10380	94536	10162	10741	10111	146	21852	10105	12839	10123	10106	20210	119	160	39187	10237	10134	100	102,,5EE63A85F6EF95F5316302B73734FFDD,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581215401,E4A0E7E0077DAB2DD64AF832B5FEB31A,173044,5407,False,1223875083,04AFD09CD7FCCE186F60070E698F2F47,3374,60,True,1236962579,False,,,,
16971,101	56898	137	10435	10280	10157	87564	10113	131	10841	10261	31886	189	10155	20442	12047	11324	17427	10108	10347	11044	102,,4FD85A7025399BFA18ECEF9CF5556FEC,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581277280,5F4A41F784E876120147BEC0092B1011,2118,838,False,1357757074,043A301927D6B3F9902273AE9A6C39B0,417,243,False,1237065489,True,,,,1581280446.0
73358,101	11337	14794	10142	14908	10105	10635	15127	46912	10147	12415	177	65390	100	188	18162	10114	15329	169	63800	19642	43774	10376	15311	177	10894	25157	11850	169	10262	16070	10479	10246	10380	177	17270	10114	10347	56696	14497	10251	117	10189	57667	10123	12172	10472	11424	10950	100	14120	131	120	120	188	119	11170	120	126	21799	11779	11373	10161	11403	10138	10858	11166	102,,CC38C0D92C9509604ED6D11073FDC51B,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580968615,2CEAC4901E9C9E71013539DA9F5C712C,27363,24838,False,1279314115,04BF5F71F5CE026F8233E70949E0B344,173,770,False,1569365587,True,,,,1581024600.0
6672,101	25444	35451	117	80140	37249	10104	16054	83972	18687	34252	81635	10129	119	102,,533C050511D274B7E53318D8A3B591D2,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581094520,4F77B760BFEA5D1C0DB8B9A58C447420,1574230,1283941,True,1440327258,03862AA984D8CF46A1F6A7F4E1AC5B14,159,170,False,1568579979,False,,,,1581104233.0
17226,101	155	10486	11033	14120	131	120	120	188	119	11170	120	176	12674	10418	11369	10759	11537	11537	10240	54889	102,,D22DBCFAC42F1770F3F806DB751A898D,Video,,,TopLevel,717293301FE296B0B61950D041485825,1581019638,8ADF5E149367BC3AF0A7C8504A001F59,500885,40,False,1400991151,04BC4055AE4EFED27C964965F1B5D609,100,1217,False,1560050709,False,,,,
73947,101	17199	31891	65402	25587	10135	33390	119	10882	146	49151	10271	10271	112	187	169	54524	10108	12166	201	11011	100496	11046	119	25587	11337	10529	10105	32562	10114	13086	10271	21295	118	54524	20718	10114	10347	201	11396	100496	11046	119	102,,FBE7D63320A052872D3BC24B92D95787,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581340688,6EF7F1941AEFAEA676AB132EF3A3FD66,41822,896,True,1293018340,05DE6A8E4A2ED7BF3C2BDF303149E78B,3,42,False,1540754670,False,,,,1581348662.0
