,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
57243,101	107	156	15190	99341	17426	107	14120	131	120	120	188	119	11170	120	17521	10147	12396	11779	11490	10929	10738	13966	10115	115	16122	20592	10107	117	111	10392	10410	132	15217	108	22528	16683	106	13924	131	14120	131	120	120	188	119	11170	120	187	10418	78675	46671	37527	11259	10115	115	47464	56898	102,B0E573918D75A63661036D3650C07946,BCCB817C2DFE8F9D1EC937E5FB6F17BE,Photo,CAE7FF5AE111C900B63C600F0E7F6F75,A107B533A23D4E7D728AFA4FCC7564C6,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581429243,0623B9B6C2F016EC717561CC8D88417B,233498,258675,False,1235843878,039240CF6F89C47B1F3EEC8C6B0A35F6,4459,4677,False,1240861714,True,,,,
36293,101	10357	10134	119	38581	10162	10142	17446	37241	106105	10107	119	10357	10134	171	60796	10336	10142	17446	10592	39639	14197	119	10117	80149	10189	17327	108	20705	10134	15378	85604	119	12689	10155	11597	44445	10171	11951	10301	119	145	36789	51036	11490	106	119	119	100	11756	131	125	118	100	14120	131	120	120	188	119	11170	120	183	19282	14703	12022	10138	11537	57487	14703	11733	102,5B340F86BD6C5E881634FDD76759C8F1,2994E6B3A5F13EDA967E5FCECD7FA9D4,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581075330,D0EA85C45AF58FB2F30DF69DF91D8A94,8447,5659,False,1534546126,0565F8EE1EC4694DB480772525580072,413,800,False,1573656063,True,,,,1581076212.0
72164,101	108	777	30877	12616	168	59901	16498	15089	119	787	10961	22973	11294	759	39515	34534	40381	111170	119	769	40381	11086	59901	40926	111170	10382	112	52288	111170	786	111170	31898	59901	34353	11145	40381	11687	106	100	14120	131	120	120	188	119	11170	120	146	10477	10477	11211	10147	11396	11011	11447	15417	10129	102,CC73D5C9E49DF0CA11AA57850DB67C16,22BDF8C9739B14ADAD1C7CC8B6C303D2,Photo,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581227639,A97088325724EEB23492674449C59940,982,2167,False,1412157968,026580B9989A01106670A7587DE58193,1258,932,False,1525171504,True,,,,1581232420.0
57804,101	56898	137	97869	10340	11396	11305	11166	49469	10884	131	137	34987	16653	11477	10350	137	15945	168	41377	11709	34305	168	103013	54910	10107	10176	90695	10317	106	27158	107092	16626	12994	10817	110105	10173	97368	10317	10173	16186	30864	10104	10110	14854	13386	188	100	102,,D63B559B87592FF1781C839997DDEA1A,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581331043,3EFBE7CBC39346D0CC058F4020F717CC,2121,4091,False,1524719565,04AA0F6EE1961A9B819CB0CDC6AE7B06,1499,4984,False,1395838588,True,,,,
29894,101	102498	10537	100	187	18249	10105	36761	146	12820	12839	11912	13663	16303	117	10271	59822	11850	146	12415	146	52289	10741	16303	10160	10105	61695	47837	21812	100	18249	10124	12976	146	100	52289	10741	100	10160	10105	61695	47837	21812	10106	11916	61494	17761	119	71426	146	21964	10105	11364	12839	10123	10741	16683	100	14120	131	120	120	188	119	11170	120	185	10729	10457	13034	11195	71793	10457	10729	102,,427DF0FA9DBA2880BCA51E11243B3BAF,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581041526,86F297A036F45287F6DDB962E2F19BD7,480040,1319,False,1324422085,051168C34D2AE9A8FB2FB2206E4DAC2F,15,77,False,1504842607,False,,,,
7713,101	17160	55112	11417	10855	11764	10105	49437	10822	10108	44531	119	10747	108	40932	11517	10451	79338	11490	13998	117	23707	10911	10106	17598	10230	10105	25296	10108	10105	127	12473	26490	65861	10106	10105	40932	111	10392	10410	132	30940	45375	10230	17446	12912	13136	10114	10105	20780	11327	14249	118	71467	106965	117	10380	11951	10944	18842	169	11356	10940	10531	14794	105315	13123	119	102,D9ACB7C977C284E671A3965ADBF7B28C,91E10295A339FFFD2DFEFF1F8CC4A3C8,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581181267,0568AC8AA2E8921B797E14ABB694772B,4437870,91910,True,1216996876,0416F9C8E97E707B8074767E340748FC,1787,4988,False,1265053785,False,,1581224051.0,,1581224051.0
20039,101	4469	10906	33499	31656	11668	14120	131	120	120	188	119	11170	120	84019	11733	11274	11490	10929	10147	10477	10161	102,,085F06BEA77FE1FD63E415840D8464D0,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581464773,E75645B3039908AF50FBC6186FE254F7,509,466,False,1555694418,04329CFCE9C0DD342F4B7FAA59CBA61B,1600,1530,False,1548050820,True,,,,1581465071.0
75149,101	56898	137	11284	168	56142	66679	131	10243	108	17226	10109	32751	62663	10104	65607	11834	10161	10126	10228	64577	10110	10119	28743	10121	25060	48198	38326	119	10243	10434	14765	10198	181	100	102,A1E570A9F93FBA4BCBC0823BEEB34614,9BCE528C5CBA0CC5B959FE86A365C6B0,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581279291,6A018B9975410C4F6CF36DE0F61F17AD,1812206,287,True,1242771709,020AABAB55609F0BFDB08B388D7C0B93,263,602,False,1388980934,False,,,,1581279594.0
33317,101	1450	18427	44334	66845	18427	1424	38468	17405	28220	111434	46856	75890	30011	65416	16000	75784	111432	22123	111426	31287	18260	66845	18427	111436	100	14120	131	120	120	188	119	11170	120	174	10107	11537	10369	11490	11490	12674	17437	102,,1181EB43E2B864D1D7F9808BFBA6CB31,Video,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581415724,34156F5BE19881A84F8775DC97D9C39B,15669,298,False,1304260069,059E95CA9073C268777456EC564D1AEA,42,594,False,1501841637,False,,1581416966.0,,1581417026.0
29295,101	11152	10108	193	100	10435	45041	10347	55488	16219	10841	193	100	10435	10128	10111	10678	12014	10146	169	26228	10111	19556	10213	69110	11161	73421	10944	10107	10142	93344	102,,2C6B932DE5AF6AC397898BF893C7778A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581299236,78D6BBF595479BF92B00FB62EB6E093E,1473085,38621,True,1417135701,03D623E4A2D1FB8EF10CBE40910AC5B6,15,196,False,1577502947,False,,,,1581301622.0
16695,101	2007	28809	33708	10634	16463	33708	43784	6257	122	4388	8137	1916	18767	15221	21451	22627	1882	1993	35412	47157	65919	8396	1964	12236	1882	102,,218317F21D2F2F5D4B3715FB05DBCC5B,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581382494,A61456E8CC0F0D5478B6F3D19569000E,865,656,False,1425123066,03A8E0CB3BBA8C1AB4A0195159B7D438,284,452,False,1533746867,False,,,,
51458,101	56898	137	40512	22619	10305	11259	11460	131	250	10342	97209	19665	15834	10253	38733	10390	10561	276	94064	77122	11802	98117	10172	52282	15090	20174	117	10374	42844	169	53647	10323	33880	105861	80008	90093	47261	16868	10330	23589	10147	100	102,,BDCE7D81184321CD45BCF33AC2AD15DB,,,,Retweet,4DC22C3F31C5C43721E6B5815A595ED6,1581319907,3D26CBFC13CCE1C8C15D39617AC0E37F,482481,1052,True,1273513892,0476AA0C659FFB45205387C10C9D8661,82,633,False,1509722586,False,,,,
73968,101	108	59946	18666	71843	11726	10157	10114	43977	10464	10108	10105	36304	23320	14931	32461	37627	146	10529	17038	15652	10950	10160	137	14005	11259	93590	10123	32469	11273	10135	10105	12592	79283	11709	92834	106	32935	10151	10571	21099	26665	24116	146	19556	10531	19508	10146	10833	17377	10162	10571	169	63976	10833	35173	100	14120	131	120	120	188	119	11170	120	180	11733	10874	11537	11211	11281	10884	10240	55852	102,6F6DB0C5B41F23231D3515F808781F4A,02F5E58A6EAE6C17AF0F1D96C143DA2A,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581506000,83DC0FEE601B3A2657DB2A1BCBF90147,441692,148,True,1210634968,05E887375BB8F9EC77925A326A7957EB,36,170,False,1425881168,False,,,,
68524,101	56898	137	18465	10731	10575	99808	10901	131	75877	29451	119	14856	48285	119	15506	11649	30118	119	109022	20791	119	26350	119	56658	11127	100	14120	131	120	120	188	119	11170	120	150	12022	13034	19282	10729	11090	10929	10107	12396	10686	102,,6A0B35CB4649ACE148B66281A8DE2875,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581173834,25E356EC74C03437AF9E300ADCE56C83,547,771,False,1405714999,011C01AECAA8F889E3B319B9358ABEEF,773,307,False,1248457469,True,,,,
75615,101	14120	131	120	120	188	119	11170	120	80468	11396	95825	16602	11273	10929	12396	102,,5E475A38B94067E9B933E0482C557EB5,Video,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581082984,1A0F8F6D911C0D6C1716D3BD6251E325,11289,9124,False,1567609967,02F53CE1C5E52DB55D54D46CE24FBD6C,706,990,False,1343667955,True,,,,1581083960.0
40657,101	2226	17984	15221	12236	22445	100	100	100	119	4368	4348	20019	3365	4572	8381	3728	100	119	119	44188	35757	16463	108247	13291	25204	2195	2149	8381	3728	14813	18825	28224	51143	15221	198	198	100	14120	131	120	120	188	119	11170	120	129	11369	11305	10112	11211	11542	10477	12022	10759	102,,9756F26CFFBF4AFC61FE0290321AC063,GIF,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581087862,47054D213F112F9A2CFDE7246114E4B7,814,800,False,1576942718,01A402423B5C04E936FD5AF0B63BB9B5,196,230,False,1570964789,True,,,,1581088289.0
65806,101	100	137	12944	11517	96716	10638	131	57471	19058	31826	13995	112	187	21110	10114	15807	10124	152	65729	100	102,,04D29BB8D19CB29236181F894F767886,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581430534,F757C9C9FBC01492D18F7A52CDFAD38C,76957,43613,False,1421502011,01DE2B4EB681C288CE1CBAB3FF988BC0,268,725,False,1544853351,False,,,,
3112,101	12489	169	30856	127	15555	10944	13086	119	119	119	100	14120	131	120	120	188	119	11170	120	10124	10874	63310	32469	10929	14703	10123	102,,82E6039DD6BF1777A3670B87F5F34B91,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581334530,327741C3305F2D83EB5DD12EDCFC5FB6,541521,433,True,1400996830,01ABF894862C8E7B6FFCB656ED31F04E,82,75,False,1536424484,False,,,,1581337384.0
52036,101	76945	117	10549	31743	55968	59910	20227	188	17145	20338	10115	10561	88406	10280	119	144	34871	10216	11355	96908	16240	49152	10713	12583	193	81692	37455	18985	16285	16384	37333	10561	24542	13048	11680	45665	13779	276	32467	68712	11759	119	142	52963	35943	107398	10561	29603	30668	24883	11499	39467	10143	96908	49152	40965	10466	16285	31006	18109	10115	10561	24784	81880	10793	12105	21057	38671	15834	119	102,,C2BBA485A773B158593C42E1B3C6ACB3,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581339154,5C2C85AC83353E3EC9956C7D44F5A960,46612,485,False,1502556643,058DA1163F63D08A50C2294F08279C59,296,599,False,1309723941,False,,,,1581339300.0
26595,101	20304	18330	10112	10226	20290	25253	10111	14499	17421	38423	10106	10105	145	11403	11565	119	102,,A2800716C26B3F0501E86B3847F73F58,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581352959,C0FA78CB1A003D2A2B801CA584A36139,19770,8596,False,1485807229,04B609B137C822F2B9A094BF145B39A4,450,448,False,1455233736,True,,,,1581353038.0
6023,101	14120	131	120	120	188	119	11170	120	123	13034	10759	11273	11273	10162	11259	62146	11537	102,,CEDFE8F61071974B8CE6A999EECB49AD,Video,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581282223,4972C4C6F2CE2D1D8490A435D166310B,147048,809,False,1410898877,0331A56EFA3F578FB91A4BDD5922CC59,223,561,False,1437842389,False,,1581282780.0,,
66989,101	56898	137	80157	168	28154	83822	56884	131	1890	4333	33469	6140	3014	1956	4501	1975	6457	1947	1881	6211	5063	8335	1939	6621	4978	11592	15221	100908	1891	119	3189	3014	1939	19512	3014	1946	4191	2602	1980	2738	24418	5600	4978	10573	21665	8137	7763	14813	53106	1882	119	119	2247	3999	3775	6457	1946	4870	2248	2556	8215	4337	7069	1956	2079	6193	3434	4898	3388	7141	1925	100	6140	4458	8595	7102	10078	4388	2149	2024	16457	19571	14750	14120	131	120	120	188	119	11170	120	183	10686	11259	10929	10123	10575	10874	12396	10410	12022	137	100	102,,BDE966CFEC1A3605B993B8883D59A139,,4D308F7053EAB946F2D57C62FB54F39E,73684750CCF422EB427A8B61DEAAB488,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581359836,3D7690F46181DD7C13C905C592092252,22299,11444,False,1476799424,0427B6B51D56D005137153E1D6D29419,338,1853,False,1473199878,False,,,,1581368815.0
78873,101	56898	137	32377	11565	27521	10901	131	51726	15976	10931	15688	19314	22659	22659	136	136	136	108	27277	90412	68999	44376	102,A31593E585B0641B9FAF5E76823DD46A,E9A7533F132A4CAD196C96BB0FBA849C,,,,Retweet,2996EB2FE8162C076D070A4C8D6532CD,1581256902,0114CC9F1799581DDE76FB7335562676,87,74,False,1578549813,03160DE5CB618599FC829324AD47E41D,32,60,False,1578751444,False,,1581257367.0,,
77087,101	56898	137	13956	44406	10157	33585	131	88002	81708	14424	18745	100	108	75877	11274	62219	10368	100	26506	10240	20442	82321	35688	106	14120	131	120	120	188	119	11170	120	56658	11166	10350	10240	10884	10237	11166	10157	11127	102,F3A652C947EB7F5D093A48E95EFC62F5,85CB1961B9038127D39C40246B79862A,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581145429,E0CC5D4E40023ED6C40B3F7DEA0331C1,1012,2574,False,1482170103,05D5546FE375D4215F820EDF24DF33F8,716,1280,False,1345567311,True,,,,1581145789.0
28830,101	56898	137	13486	27057	31572	10245	18209	131	9144	9954	9638	49543	39420	11513	9519	48387	49212	11513	8954	119049	31605	11664	119191	11018	119	119	8926	28911	9706	36553	10892	9287	17342	118	9706	36553	58624	118	14120	131	120	120	188	119	11170	120	176	11779	13034	11703	10133	15417	13966	69849	14703	102,,4EC45699088E5C1613AF25579351E9D9,Photo,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581224485,CA1CAD9A53EF5EFD123809A23A63F651,7436,277,False,1507026978,02F2F349B359D4C635B5DB5F87DB24E4,816,630,False,1526342610,False,,,,
79571,101	12865	10301	81132	10551	24194	84445	77357	10531	28757	106	119	119	118	11791	11065	24270	12489	25226	10107	13554	14734	21330	14497	117	25415	10155	137	45657	11517	100807	36535	117	10106	10105	107990	87415	19479	25525	119	119	119	118	21479	30434	51462	72686	10107	131	61862	10107	10188	10150	74568	11565	39115	10943	117	25415	10155	137	143	36545	24093	33181	11231	117	10106	107990	87415	123	119	119	119	27172	20442	11940	11898	13448	106	100	108	29207	52338	11565	10107	102,41C759C6B2A936C77B3BFBF64B8CBB67,3192D013018BE7FD7E60DFAC166DFC2F,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581252300,44BFF4B4EC4E1352D79D0F07CC696AA5,6166,2467,False,1448661944,047035B0ABAB6848DA1A2A60794171AB,2,26,False,1566392976,False,1581254510.0,,,
34215,101	108	11343	72713	10129	89525	36292	13129	29479	10662	10261	57887	10336	10105	26545	10108	108	15437	10106	10226	29811	10135	11238	27669	119	119	100061	43378	36351	138	32992	69849	11090	11273	14703	111	10392	10410	132	100061	140	98348	39039	53197	30118	26956	10731	44912	36789	98207	136	119	119	10657	12723	10106	10105	11356	53183	64474	10107	10531	119	16040	169	11376	10464	119	11065	10944	41541	11327	10105	38572	10473	10944	100	188	28866	47929	20442	12723	102,60E33C727D46727ABBA23784BF53E814	0EE4E8CE2460B6FB2D86FEC54BB63439,E93D32C05890C67BC72EFD86D8130CE8,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581157103,BDA84E44C0D9D54E26AE3B8FBC19D4E3,84637,301,False,1425731275,014DC8B402CAB52E545088DACFEFFF98,461,661,False,1275083110,False,,1581166242.0,,1581166242.0
36612,101	1395	98455	16000	37022	111427	34523	49292	111439	33178	111433	42407	31287	26832	28767	111431	30011	111437	49292	49097	18260	49097	100145	1395	111437	97561	111432	108723	111424	23687	111435	49292	17405	31142	46856	43102	16000	80814	63667	55593	20507	58264	111434	46856	18427	98455	16000	100	100	1400	43102	16000	18427	111437	20503	111429	16000	49292	22765	49097	17405	69989	111434	111424	35933	18427	55593	20507	58264	111434	46856	111431	30011	111437	17405	18203	1417	38999	22765	69365	18427	18427	18427	100	14120	131	120	120	188	119	11170	120	122	11733	11373	10237	11403	14971	10157	12674	10729	102,,1BBFB7317C2236F7DDB0A957F024CC07,Video,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581142145,F17CCC3259753E63F2CF96DCC9B74B05,25636,234,False,1219671885,060105ACFE85164F7F8A90E53765EF63,111,915,False,1337756745,False,,1581145974.0,,
37574,101	100	113	100	114	120	14120	131	120	120	188	119	11170	120	11252	10729	11703	11273	10237	18443	11259	10874	102,,32053005D51C2C53555FAB114817F6CD,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581052173,B057811455D54EB0872A63059B523861,1456,2149,False,1276848702,01C7F3C34362637F98101B6D23616D8A,158,86,False,1312802463,True,,,,1581052846.0
51922,101	27158	94976	10107	25528	10129	78879	11357	10288	19586	119	100	119	119	100	131	137	18009	11779	11726	10161	10759	120	44912	11565	14120	131	120	120	188	119	11170	120	155	10162	92546	10738	10575	11565	10116	11537	10162	102,,A8FCA226CC7332127067D6CD09E681A2,Photo,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581176377,E63288F7FF3B3E3AA8E06FCE9AC53259,6428254,97,True,1246915142,0554F94F45C49489E24A162B156AB7E4,8745,8376,False,1550449853,False,,,,1581198490.0
31646,101	26334	60421	28316	15970	87210	11312	3520	5615	2446	21252	18767	3378	3388	11592	6745	102,,E3D81353E5E065CFAD95D53B135F81ED,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581425155,7D122CFE243DA931A6D77C213A5A5F49,404,352,False,1265360234,02589AC28FE693356A6DF578BAADD7CC,1069,1153,False,1513399050,True,,,,1581428685.0
28414,101	71426	146	10347	12796	24874	10336	10189	146	97586	10350	15306	10111	19602	10164	57212	10160	24523	47641	136	102,,39B3DCEF6F35F211744B85168A49F1B5,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581447297,53AE67C536ACFD485D5E290B27F93173,1125,236,False,1290408641,021B0CDF60F669494BA6C9A45C1C8307,2350,1137,False,1283943926,True,,,,1581447801.0
8143,101	82915	27841	13088	76529	106	106	29404	80619	11081	72774	853	81274	11208	13220	884	11208	880	82006	898	47224	28197	13220	55331	63214	119	119	66941	898	46354	11072	99866	884	11208	867	14070	50460	28546	89553	87261	10858	31028	73012	10569	100	102,,36951513EEE4C9DCB6B374614A9292FD,,,,Quote,975B38F44D65EE42A547283787FF5A21,1581358767,18202E961CC98FA058982A5850FDFCE9,11492,718,False,1534759852,045257EC0B411150CA32A0EAE74389E0,102,313,False,1543169183,False,,1581361409.0,1581361409.0,1581361409.0
48264,101	14753	13227	10500	181	54577	110336	175	19093	13149	12132	10549	42863	10116	11362	20293	13641	10147	11499	12947	11030	57069	10123	102,,DF8F235921D2D0D70E1F25EBCB8379AA,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581458128,1097C14C67B883721CDCB183EAE12CFD,642,376,False,1545593535,04553B70A0DBB3B39412D8F0E1B5DC8B,332,78,False,1451088258,True,,,,1581460284.0
20024,101	6583	1940	6514	1912	6207	1978	22627	14725	119	2045	111820	33565	47157	7069	1913	99827	102,,0C2220CABDF9A65B0B17D5B98A928235,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581049108,3414352973E744505D018F21358AF373,2380,990,False,1368737324,042DB76B88BBA4B62FA87C1BC544722E,109,110,False,1451395329,True,,,,
39415,101	3393	104814	10929	7177	2149	2204	2078	30368	12230	111828	60003	7177	2149	1882	2072	7149	1980	7143	43753	6257	8272	7831	1946	7541	2824	1912	2361	14813	14725	18628	28224	22946	111786	11662	61495	77610	2104	1939	2432	1975	4867	4953	7177	2149	1882	125	4953	4941	1946	4801	2759	14813	12230	15970	39199	29104	7735	14813	91576	5817	74130	12236	22445	50508	67946	1882	10060	8377	7415	10061	119	119	14120	131	120	120	188	119	11170	120	128	11703	11090	11211	13966	11011	10874	11274	11159	102,,45FA57733E71F3B458CB5D233C312EA2,,5BE27A43DE71F80A70F7873471A6BA24,6E8209B727C5E8AD0D3C4D87043536C1,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581527645,2983A94F4D072CAE350399D511C83BD5,192135,81,False,1473076895,0569604EE11943F553F366A8DCB932FD,10,41,False,1572608715,False,,,,
9397,101	56898	137	13486	11490	21051	10162	11090	12659	10410	131	11740	109545	117	10105	54892	16216	10123	10817	10135	14162	113	10169	70032	55778	106	114	119	102,,8766C87ECC2AB5265293A2B63F4F2440,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581295924,6F52204F48742B7004047C2901815721,40390,8775,False,1444709424,04F9F36E9CBD9219754ABEB6BDB364AF,517,407,False,1504728175,False,,1581298091.0,1581298102.0,
60689,101	14120	131	120	120	188	119	11170	120	161	13034	10162	11305	39061	98877	14703	102,,8DB1EDE8D26AF3F86A72532B5562018E,Photo	Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581090386,48D2FC087CBBB9315E2DAB0C973CA05D,1712495,262,True,1345956239,043C3D98F8CB2A6B3B3108D324818996,152,328,False,1389420576,False,,,,1581094177.0
57377,101	24309	11499	10323	98695	10116	33705	10853	11057	45455	10116	350	10354	73728	11933	21388	10245	92067	14716	14000	19390	10116	119	14120	131	120	120	188	119	11170	120	163	14703	11211	10115	10929	15417	10133	58719	11517	102,,6B6A7D8EF812EBE135F82E0C81A45D9C,Photo,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581402533,A3F09C050B9836CD94544956BFE6D66A,31771,7523,False,1258811760,03D1CB025A1C7CB16506E80FB164BFE3,991,440,False,1285235936,True,,1581402703.0,,
17029,101	56898	137	47451	87372	11373	131	137	20174	11643	137	18144	168	53984	10376	10454	137	28248	10686	10738	93302	10157	22800	25157	117	12864	84153	10271	100	187	10435	10978	39709	34321	10230	31156	10633	119	102,,3AE383E3D15F6745AC6E4CC2E3FA39C4,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581208677,018F9D9484A4DB9231848F012769252B,2980,4760,False,1245356437,044E35FD6674C5C0F43855A6B79DBC03,483,465,False,1427071444,True,,1581209048.0,,1581209048.0
20077,101	56898	137	99890	61978	29359	131	35936	10435	106	17121	10189	10271	112	187	23127	117	19353	112	187	10105	78444	16068	11938	10142	137	22560	13034	11127	20664	12536	30809	112	187	30732	10105	10357	25431	76280	108	10314	139	18251	117	66558	36953	10162	10155	137	190	100	102,,ACDD9018CBF170538EA9EA1DFA8CC38C,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581131773,2C43CB470FCD0CCD0E1CF761CE8820FB,63177,553,False,1335916065,04403A4711F97824990CC033A13B75E9,46,382,False,1452703750,False,,,,
44492,101	56898	137	10414	31510	168	10197	131	164	42342	23486	112	187	12000	166	14120	131	120	120	188	119	11170	120	155	12396	11373	10237	10240	10759	34691	10929	11779	102,,583B5F9346A3608829CC9FBD5C8CEC63,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581372381,B92EF215599F40186A83220FB5728CD6,319,350,False,1486607938,02F30F411FFD9A0B81B0F141D2D69C6B,518,249,False,1536415965,True,,1581372493.0,,1581372519.0
74627,101	1965	12236	20058	22445	64126	10055	119	119	5914	7863	1980	2333	2179	5718	1943	4137	1918	53106	10055	119	1910	37133	12236	103305	10055	102,,3DC44A485B1CFBD0813F9318F0F388AC,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581083005,F22C9CADF82DAA0F6FE2E3AFFAC70B01,693385,438,False,1411751023,01142F6CF315B3A54C0816570B9313EB,19,93,False,1514500104,False,,,,1581114389.0
40633,101	56898	137	14316	168	49312	131	24252	7541	2824	1939	4180	17984	111827	16457	56210	11668	31483	111828	52923	64184	8445	6691	44360	14120	131	120	120	188	119	11170	120	155	11011	10477	11565	11274	12396	10410	11259	12674	10305	102,,5B44E565B3713904546CA78485E58784,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581379935,39E41F80840F16BBD471F40710A6412D,54701,1372,False,1248818250,01992F91D8A1D65A337488B5BCA7BFCC,43,674,False,1423923333,False,,,,
45932,101	10126	89770	15108	36055	10212	21553	10173	81904	13168	183	23972	10149	13815	12593	14332	22336	17505	16159	183	70316	173	29826	11420	10173	49167	10229	10121	10126	10285	11189	102,,906FA4378411AFEE58F905993C60FA9F,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581359151,7CA11A605E17AF03B19A726E11BD6E15,12520,990,False,1395544002,05D81A2168E95516EF7569D5EDC28A02,419,4869,False,1457010438,False,,1581360984.0,,1581360984.0
32197,101	13740	46771	10153	107	75769	37530	85862	33467	34222	107	12368	106251	10125	51396	10110	10125	10121	37687	75877	29451	119	11741	16381	36579	10125	49697	169	49697	10104	10182	10121	36551	13386	119	14120	131	120	120	188	119	11170	120	172	12396	11481	29265	39272	10686	11211	102,,F3AA939B310425AE46BDD5563F290003,,E5ACF7D3A325657BF246211E1B12F5FC,979ECC05068307E0490EA1B9B9B44411,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581122418,610D3E97F79D10309D2FBD973C5BAEAE,17985179,657,True,1238847287,0367BBAE4C64EAA61B23746A5BD1C652,0,15,False,1571201437,False,,,,
31778,101	103014	146	38523	54973	10106	10111	10392	13002	119	16976	10261	10157	10271	112	187	30767	119	146	112	22469	15329	10135	10160	11152	12331	10111	11951	11337	21550	10106	10105	43440	10135	28236	10165	119	119	119	19803	20687	31638	96182	15612	10107	10142	10105	10422	10635	119	119	119	119	102,,1E70FBEB36CC5874FB2AC76DBBB8FA97,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581527296,E6CB5399B4241D71707BF44B0D601667,2068,306,False,1340776528,0297041CE5004A096FBF81B45118B7A8,32,320,False,1340731271,False,,,,1581528150.0
56606,101	7727	4368	4867	3750	1980	2275	14813	1881	6054	8403	1968	5327	1965	16838	11377	27058	11662	26164	3460	3235	1980	11588	75413	1881	3195	1943	7143	1931	31441	2087	5621	1980	4180	23400	15221	53106	1882	119	119	1946	18628	59969	14244	111826	25071	12236	22445	10898	1881	1950	11662	26554	111798	11662	26554	11377	3197	2535	1943	2073	3432	1943	4180	24437	10898	18767	1881	3495	5898	2226	43337	2726	2598	11592	15221	53106	1882	119	119	7231	1911	10634	5755	1943	11662	27058	22627	13291	18767	36685	20058	18767	3644	37995	22445	1882	119	137	23859	63229	10133	168	11135	14601	14120	131	120	120	188	119	11170	120	177	11011	10107	15417	11779	12396	19534	10157	10729	102,,970FE174D5C1109CA6DB318A8DC83DA0,Photo	Photo	Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581215073,0F9A0437D606447DB3684BFEAA389AC2,267,184,False,1518601112,0251B7A801C172ADAF114CE3C1846E05,80,254,False,1356590119,False,,,,1581224169.0
